Description,Category,Amount,Currency
Advis 122211181202460,Sale of Goods,0.0,DKK
Advis 122304051202373 / OVERFØRSEL,Transfer,0.0,DKK
Dk3dsf03.04,Sale of Goods,1264.35,DKK
Chbjcph,Sale of Goods,-25036.17,DKK
Dk-Ind03.07,Sale of Goods,231.25,DKK
Dk-Ind28.06,Sale of Goods,352.9,DKK
Dk-Ind11.05,Sale of Goods,111.9,DKK
21792193MI 1030000766331221 ROLLZONE*,Inventory / Equipment,-244.72,EUR
Dk3dsf12.06,Sale of Goods,160.2,DKK
Dk3dsf12.06,Sale of Goods,987.35,DKK
Dk-Ind01.08,Sale of Goods,953.75,DKK
Dk-Ind01.05,Sale of Goods,229.4,DKK
"Snap, 310-399-3339",Marketing and advertising,-10.53,DKK
Dk-Ind09.07,Sale of Goods,202.8,DKK
Dk-Ind29.03,Sale of Goods,159.45,DKK
Dk3dsf03.07,Sale of Goods,189.7,DKK
Dk3dsf10.04,Sale of Goods,542.8,DKK
Dk-Ind29.06,Sale of Goods,227.4,DKK
Dk-Ind27.04,Sale of Goods,405.25,DKK
Dk3dsf23.08,Sale of Goods,271.6,DKK
Helsam A/S,Inventory / Equipment,-5924.96,DKK
Dk-Ind10.05,Sale of Goods,358.26,DKK
Fragt uden moms,VAT and income tax,-23970.0,DKK
Dk-Ind03.07,Sale of Goods,305.0,DKK
Dk3dsf22.05,Sale of Goods,171.45,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
"Ads4649893433, 650-253-0000",Marketing and advertising,-4000.0,DKK
Dk-Ind11.07,Sale of Goods,462.36,DKK
6ST7PUS 0140000783793537 tra 5e96b6e025e3 PayPal Opwaarderen PayPal Pte. Ltd,Payment processing,-650.0,EUR
Dk-Ind24.05,Sale of Goods,288.65,DKK
Dk3dsf31.03,Sale of Goods,518.65,DKK
Privat,Transfer,-10000.0,DKK
Advis 122305021202297 / Clearhaus AS,Sale of Goods,25733.4,DKK
Dk-Ind15.05,Sale of Goods,307.63,DKK
Udland - GUANGZHOU BEAUTYWELLNESS HEALTH,Inventory / Equipment,0.0,DKK
"Shopify* 181705634, Dublin",Software and subscription services,-1045.56,DKK
Dk-Ind31.05,Sale of Goods,401.7,DKK
Dk-Ind18.08,Sale of Goods,249.2,DKK
Dk-Ind03.08,Sale of Goods,1041.5,DKK
Dk-Ind17.04,Sale of Goods,254.25,DKK
Anyday Settlement,Sale of Goods,0.0,DKK
Dk-Ind17.04,Sale of Goods,195.4,DKK
Dk-Ind24.05,Sale of Goods,496.9,DKK
Dk3dsf05.04,Sale of Goods,512.1,DKK
Advis 122211300302572,Sale of Goods,9368.75,DKK
Dk-Ind01.06,Sale of Goods,340.25,DKK
Dk-Ind16.06,Sale of Goods,371.73,DKK
Dk-Ind28.06,Sale of Goods,189.3,DKK
Dk-Ind17.07,Sale of Goods,806.05,DKK
Pharma nord,Inventory / Equipment,-14958.73,DKK
Dk-Ind15.05,Sale of Goods,526.7,DKK
LeverandørService 53821MXNEY APS,Loans/ Debts,-8490.89,DKK
Dk-Ind15.05,Sale of Goods,224.45,DKK
Dk3dsf26.05,Sale of Goods,3518.1,DKK
Dk3dsf03.05,Sale of Goods,1101.65,DKK
Dk-Ind04.07,Sale of Goods,1049.0,DKK
Dk-Ind27.03,Sale of Goods,247.45,DKK
"Ads4649893433, 650-253-0000",Marketing and advertising,-4000.0,DKK
Dk-Ind06.06,Sale of Goods,118.65,DKK
Dk-Ind24.07,Sale of Goods,404.9,DKK
Dk-Ind02.06,Sale of Goods,216.55,DKK
Advis 122308041202157 / CREDORAX BANK LIMITE,Sale of Goods,8329.86,DKK
Dk3dsf29.06,Sale of Goods,129.7,DKK
"Ads4649893433, 650-253-0000",Marketing and advertising,0.0,DKK
21816193MI 1030000767031055 ROLLZONE*,Inventory / Equipment,-18.15,EUR
2023-14521,Transfer,-3481.17,EUR
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
Dk-Ind01.08,Sale of Goods,285.6,DKK
Dk-Ind16.03,Sale of Goods,153.5,DKK
"FACEBK LGGYHBBG92, fb.me/ads,",Marketing and advertising,0.0,DKK
Rente af indestående,Interest payments,0.0,DKK
Dk-Ind20.06,Sale of Goods,940.6,DKK
Dk-Ind17.07,Sale of Goods,202.5,DKK
Dk-Ind18.06,Sale of Goods,86.15,DKK
Dk-Ind03.08,Sale of Goods,675.55,DKK
-3000.00 EUR to UA Trading Company,Inventory / Equipment,-3000.0,EUR
"FACEBK RBZH9PXTK2, fb.me/ads",Marketing and advertising,0.0,DKK
Dk-Ind20.07,Sale of Goods,126.0,DKK
Dk3dsf12.07,Sale of Goods,537.75,DKK
Dk-Ind12.05,Sale of Goods,132.45,DKK
Dk-Ind22.05,Sale of Goods,369.95,DKK
Pachamama,Sale of Goods,-6185.0,DKK
Dk-Ind19.07,Sale of Goods,137.05,DKK
Dk3dsf30.05,Sale of Goods,334.6,DKK
Dk3dsf13.07,Sale of Goods,669.6,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
Dk3dsf26.04,Sale of Goods,234.45,DKK
-398.00 EUR to GoCardless,Loans/ Debts,-398.0,EUR
Dk-Ind25.07,Sale of Goods,1635.25,DKK
"FACEBK UD3VGTFTK2, fb.me/ads",Marketing and advertising,-6000.0,DKK
"Udenlandsk overførsel til Guangzhou Beautywellness Health omregnet fra 94125,68 USD til kurs 693,345000 KRON230523009SWW",Transfer,-652615.7,DKK
Dk-Ind27.07,Sale of Goods,516.63,DKK
21815193MI 1030000767029033 ROLLZONE*,Inventory / Equipment,-183.01,EUR
Dk-Ind05.04,Sale of Goods,250.5,DKK
Dk-Ind03.07,Sale of Goods,257.7,DKK
Dk-Ind21.07,Sale of Goods,490.6,DKK
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
Dk-Ind24.04,Sale of Goods,357.1,DKK
21187193MI 1030000757195540 ROLLZONE*,Inventory / Equipment,-182.65,EUR
20966193MI 1030000753769991 ROLLZONE*,Inventory / Equipment,-262.51,EUR
Dk-Ind03.08,Sale of Goods,601.85,DKK
Dk-Ind31.03,Sale of Goods,1021.5,DKK
Udland - GUANGZHOU BEAUTYWELLNESS HEALTH,Inventory / Equipment,0.0,DKK
"Ads4649893433, 650-253-0000",Marketing and advertising,-4000.0,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
Dk-Ind01.06,Sale of Goods,1056.75,DKK
[ViaBill] Overførsel,Sale of Goods,730.16,DKK
Dk-Ind21.08,Sale of Goods,916.8,DKK
-3000.00 EUR to UA Trading Company,Inventory / Equipment,-3000.0,EUR
Nets,Sale of Goods,16059.66,DKK
Dk-Ind09.05,Sale of Goods,1214.96,DKK
RCH93HX7QG6NWPG2JDRE 0180313439043628 SendCloud,Sale of Goods,-0.02,EUR
LeverandørService 51330AMERO APS,Shipping & Logistics,-3715.0,DKK
Dk-Ind25.07,Sale of Goods,107.19,DKK
Advis 122210251401564,Sale of Goods,19913.23,DKK
Dk3dsf21.03,Sale of Goods,183.25,DKK
MobilePay Haderslev Idrætscenter,Sale of Goods,-90.0,DKK
Postering,Shipping & Logistics,1500.0,DKK
Dk3dsf03.08,Sale of Goods,651.5,DKK
Helsam,Inventory / Equipment,-8200.0,DKK
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
Content Ad Libitum,Marketing and advertising,0.0,DKK
"Snap, 310-399-3339",Marketing and advertising,-99.67,DKK
"Shell Sandelingen O Hendrik Ido A, Nl",Nonbusiness costs,-120.55,EUR
Dk3dsf22.05,Sale of Goods,600.0,DKK
Dk-Ind24.07,Sale of Goods,220.2,DKK
Nets,Sale of Goods,9030.46,DKK
Lime Pharma,Inventory / Equipment,-5410.13,DKK
SKATTEKONTOEN / Told,VAT and income tax,0.0,DKK
Dk-Ind20.03,Sale of Goods,661.45,DKK
02004478940012308237,Sale of Goods,311.4,DKK
Dk3dsf11.05,Sale of Goods,1881.55,DKK
-100.00 EUR to Mohammad Umair,Nonbusiness costs,-100.0,EUR
Dk-Ind14.06,Sale of Goods,1195.2,DKK
Dk-Ind09.06,Sale of Goods,940.95,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
LeverandørService 56294SM LOGISTIK APS,Shipping & Logistics,0.0,DKK
Dk-Ind30.05,Sale of Goods,234.45,DKK
Dk-Ind03.07,Sale of Goods,205.1,DKK
Dk-Ind11.05,Sale of Goods,320.25,DKK
Dk-Ind08.05,Sale of Goods,254.4,DKK
Notanr,Debit-/Credit payments,-10.44,DKK
-200.00 EUR to Mohammad Umair,Nonbusiness costs,-200.0,EUR
"Snap, 310-399-3339",Marketing and advertising,-11.14,DKK
Dk-Ind06.06,Sale of Goods,218.4,DKK
SKATTEKONTOEN,VAT and income tax,-12151.0,DKK
"Shopify* 171754971, Dublin",Software and subscription services,0.0,DKK
Dk3dsf17.04,Sale of Goods,338.3,DKK
Dk3dsf06.06,Sale of Goods,989.75,DKK
Advis 122301101202487 / OVERFØRSEL,Sale of Goods,109160.08,DKK
Dk-Ind16.03,Sale of Goods,375.85,DKK
Dk-Ind13.04,Sale of Goods,116.1,DKK
Anyday Settlement,Sale of Goods,1032.47,DKK
-8300.00 EUR to UA Trading Company,Inventory / Equipment,-8300.0,EUR
"Snap, 310-399-3339",Marketing and advertising,-24.68,DKK
2700.00 EUR to UA Trading Company,Inventory / Equipment,2700.0,EUR
"FACEBK PMGJ4R3TK2, fb.me/ads",Marketing and advertising,-8.05,DKK
Dk3dsf21.04,Sale of Goods,468.15,DKK
Dk3dsf25.04,Sale of Goods,246.3,DKK
Dk-Ind30.06,Sale of Goods,419.45,DKK
Dk-Ind17.05,Sale of Goods,255.7,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
-50.00 EUR to Mohammad Umair,Nonbusiness costs,-50.0,EUR
"Sikkerhedsstyre, Esbjerg",Nonbusiness costs,-105.0,DKK
Dk-Ind06.07,Sale of Goods,937.6,DKK
Dk-Ind24.03,Sale of Goods,190.6,DKK
Dk-Ind24.07,Sale of Goods,94.15,DKK
Advis 122302171202298 / OVERFØRSEL,Sale of Goods,39834.82,DKK
LeverandørService 58696MXNEY FINANCE APS,Loans/ Debts,-8707.0,DKK
Dk-Ind28.06,Sale of Goods,319.25,DKK
Dk3dsf04.05,Sale of Goods,413.1,DKK
MobilePay A.Vogel Danmark A/S,Sale of Goods,-2829.23,DKK
Dk3dsf19.04,Sale of Goods,96.9,DKK
Dk3dsf29.03,Sale of Goods,501.4,DKK
Dk-Ind10.05,Sale of Goods,204.4,DKK
Dk-Ind30.05,Sale of Goods,156.8,DKK
Dk3dsf29.03,Sale of Goods,828.25,DKK
Dk-Ind06.07,Sale of Goods,662.4,DKK
Dk-Ind30.05,Sale of Goods,139.9,DKK
"Esso Rdam Vaanweg ROTTERDAM, NL",Nonbusiness costs,-91.86,EUR
Dk3dsf11.07,Sale of Goods,182.45,DKK
Dk3dsf03.04,Sale of Goods,-325.6,DKK
Dk-Ind15.05,Sale of Goods,229.3,DKK
Fragt,Shipping & Logistics,-87932.0,DKK
LeverandørService 56294SM LOGISTIK APS,Shipping & Logistics,0.0,DKK
Dk-Ind12.08,Sale of Goods,322.35,DKK
"FACEBK 6TB3PRPTK2, fb.me/ads",Marketing and advertising,-6000.0,DKK
Dk3dsf08.05,Sale of Goods,918.0,DKK
-4900.00 EUR to UA Trading Company,Inventory / Equipment,-4900.0,EUR
02004478940012007237,Sale of Goods,64.25,DKK
LeverandørService 53821MXNEY APS,Loans/ Debts,0.0,DKK
Advis 122306161202116 / Credorax Bank Limite,Sale of Goods,3591.54,DKK
Dk-Ind13.07,Sale of Goods,129.4,DKK
Dk-Ind27.03,Sale of Goods,300.9,DKK
21487193MI 1030000761466903 ROLLZONE*,Inventory / Equipment,-226.57,EUR
Dk-Ind10.08,Sale of Goods,847.05,DKK
Dk-Ind24.03,Sale of Goods,276.2,DKK
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
Udland - GUANGZHOU BEAUTYWELLNESS,Inventory / Equipment,0.0,DKK
"Pensopay A/S, Vejle",Payment processing,-308.75,DKK
Dk-Ind30.07,Sale of Goods,257.9,DKK
Dk3dsf14.07,Sale of Goods,177.3,DKK
Advis 122303140141026 / F:35/MS Branding A/S,Sale of Goods,0.0,DKK
Dk-Ind27.07,Sale of Goods,111.55,DKK
"Simply.com, Skanderborg",Software and subscription services,-675.0,DKK
"Pensopay A/S, Vejle",Payment processing,0.0,DKK
Dk-Ind30.05,Sale of Goods,111.9,DKK
Dk-Ind14.06,Sale of Goods,648.0,DKK
Dk-Ind12.05,Sale of Goods,940.6,DKK
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
Dk-Ind01.06,Sale of Goods,250.5,DKK
Dk-Ind31.05,Sale of Goods,226.0,DKK
Dk3dsf06.06,Sale of Goods,263.6,DKK
"Hama Sushi - Haderselv, Haderselv",Nonbusiness costs,-1130.0,DKK
Advis 122305121202573 / Clearhaus AS,Sale of Goods,60662.95,DKK
"Pensopay A/S, Vejle",Payment processing,0.0,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
"Clearing: CLEARING-20234660018, CLEARING-20234 / Funds: 2.321,85",Sale of Goods,2321.85,EUR
"Snap, 310-399-3339",Marketing and advertising,-10.85,DKK
"Ads4649893433, 650-253-0000",Marketing and advertising,0.0,DKK
21394193MI 1030000759955347 ROLLZONE*,Inventory / Equipment,-147.92,EUR
Dk-Ind02.06,Sale of Goods,257.7,DKK
"FACEBK P8NE2MBTK2, fb.me/ads",Marketing and advertising,-6000.0,DKK
Dk-Ind08.05,Sale of Goods,486.1,DKK
Dk-Ind28.07,Sale of Goods,298.2,DKK
Dk-Ind24.04,Sale of Goods,505.8,DKK
LeverandørService 58696MXNEY FINANCE APS,Loans/ Debts,-18999.51,DKK
Dk-Ind06.07,Sale of Goods,132.53,DKK
Nets,Sale of Goods,11694.03,DKK
M15154069MGLOPYD 1150013918790588 23272 interlinex.com,Inventory / Equipment,-1772.65,EUR
21968193MI 1030000770631248 ROLLZONE*,Inventory / Equipment,-190.27,EUR
MobilePay: MobilePay Fatima Najm,Sale of Goods,-215.0,DKK
Dk-Ind17.04,Sale of Goods,183.7,DKK
Dk-Ind22.08,Sale of Goods,263.5,DKK
10852425 Txid 732460171 Multisafepay Payout merchant:10852425 03-06-2023,Sale of Goods,2452.34,EUR
Dk-Ind15.05,Sale of Goods,299.0,DKK
Dk-Ind26.04,Sale of Goods,353.25,DKK
Dk-Ind26.04,Sale of Goods,268.9,DKK
HM Elteknik,Professional fees,15000.0,DKK
Nets,Sale of Goods,9135.26,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
"Shopify* 151273267, Dublin",Software and subscription services,0.0,DKK
Dk-Ind04.05,Sale of Goods,84.5,DKK
Dk3dsf04.05,Sale of Goods,1089.5,DKK
Dk-Ind09.07,Sale of Goods,696.65,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
-250.00 EUR to Mohammad Umair,Nonbusiness costs,-250.0,EUR
Dk-Ind03.07,Sale of Goods,123.2,DKK
Dk-Ind31.05,Sale of Goods,150.05,DKK
Dk-Ind01.06,Sale of Goods,796.0,DKK
"Bp Tjalklaan Rotterdam, Nl",Nonbusiness costs,-135.12,EUR
Norlys Energi A/S,"Rent, mortgage & utilities",-637.45,DKK
Dk-Ind22.08,Sale of Goods,1004.75,DKK
Nets,Sale of Goods,11136.17,DKK
Dk-Ind12.08,Sale of Goods,499.43,DKK
Dk-Ind18.06,Sale of Goods,320.5,DKK
Dk-Ind24.04,Sale of Goods,127.35,DKK
Dk-Ind28.06,Sale of Goods,195.95,DKK
Dk-Ind19.06,Sale of Goods,321.6,DKK
Dk-Ind26.07,Sale of Goods,447.6,DKK
Dk3dsf20.04,Sale of Goods,210.4,DKK
"Sikkerhedsstyre, Esbjerg",Nonbusiness costs,-105.0,DKK
Dk-Ind31.05,Sale of Goods,434.3,DKK
"Ads3297518833, 650-253-0000",Marketing and advertising,-6000.0,DKK
Dk-Ind12.06,Sale of Goods,225.15,DKK
Dk-Ind10.04,Sale of Goods,728.1,DKK
"Kapwing Pro Plan, Newark",Software and subscription services,-142.34,DKK
Dk-Ind11.08,Sale of Goods,830.35,DKK
"Pensopay A/S, Vejle",Payment processing,0.0,DKK
"Shopify* 157026501, Dublin",Software and subscription services,0.0,DKK
Dk-Ind07.06,Sale of Goods,66.38,DKK
Dk-Ind03.08,Sale of Goods,557.5,DKK
"Ads5180743448, 650-253-0000",Marketing and advertising,-4000.0,DKK
Postering,Shipping & Logistics,-105.0,DKK
Dk-Ind14.06,Sale of Goods,725.58,DKK
Dk-Ind14.07,Sale of Goods,344.4,DKK
Udland - GUANGZHOU BEAUTYWELLNESS HEALTH,Inventory / Equipment,-35254.29,DKK
"Snap, 310-399-3339",Marketing and advertising,-23.44,DKK
10852425 Txid 736690771 Multisafepay Payout merchant:10852425 14-06-2023,Sale of Goods,1239.73,EUR
Dk-Ind01.08,Sale of Goods,189.3,DKK
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
Dk-Ind04.08,Sale of Goods,166.01,DKK
Dk-Ind01.08,Sale of Goods,122.1,DKK
"FACEBK 6ZUXNL3XC2, fb.me/ads",Marketing and advertising,0.0,DKK
Dk-Ind24.04,Sale of Goods,595.0,DKK
Dk-Ind13.07,Sale of Goods,1596.8,DKK
portal.postnord.co,Shipping & Logistics,-2375.0,DKK
Dk-Ind22.08,Sale of Goods,131.4,DKK
"Ads4649893433, 650-253-0000",Marketing and advertising,-4000.0,DKK
Dk-Ind28.06,Sale of Goods,720.85,DKK
Dk-Ind09.06,Sale of Goods,222.1,DKK
Dk-Ind21.06,Sale of Goods,124.0,DKK
Nets,Sale of Goods,10457.53,DKK
"FACEBK EL8ZME3UK2, fb.me/ads,",Marketing and advertising,0.0,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
Dk-Ind28.07,Sale of Goods,573.55,DKK
Dk3dsf09.06,Sale of Goods,209.4,DKK
Advis 122303131203058 / OVERFØRSEL,Sale of Goods,2968.53,DKK
Dk3dsf16.03,Sale of Goods,392.9,DKK
Dk-Ind03.07,Sale of Goods,310.75,DKK
Dk-Ind15.05,Sale of Goods,167.5,DKK
Dk3dsf31.05,Sale of Goods,302.7,DKK
"Clearing: CLEARING-20234606563 (period Jun 202 / Funds: 256,90",Sale of Goods,256.9,EUR
Husleje,"Rent, mortgage & utilities",-12750.0,DKK
-200.00 EUR to Mohammad Umair,Nonbusiness costs,-200.0,EUR
"Snap, 310-399-3339",Marketing and advertising,-11.69,DKK
Dk-Ind29.03,Sale of Goods,393.25,DKK
Dk-Ind19.04,Sale of Goods,538.7,DKK
21074193MI 1030000754998758 ROLLZONE*,Inventory / Equipment,-159.66,EUR
Dk-Ind14.04,Sale of Goods,2994.3,DKK
Dk3dsf15.06,Sale of Goods,392.35,DKK
Dk-Ind11.07,Sale of Goods,868.25,DKK
"Shopify* 166882371, Dublin",Software and subscription services,-202.05,DKK
5500.00 EUR to UA Trading Company,Inventory / Equipment,5500.0,EUR
Dk-Ind11.08,Sale of Goods,203.65,DKK
"Snap, 310-399-3339",Marketing and advertising,-99.96,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
Dk-Ind05.04,Sale of Goods,496.9,DKK
Dk-Ind15.08,Sale of Goods,619.2,DKK
"Shell Zuidpunt Dordrecht, NL",Nonbusiness costs,-136.01,EUR
Udland - GUANGZHOU BEAUTYWELLNESS,Inventory / Equipment,0.0,DKK
Dk-Ind18.06,Sale of Goods,285.6,DKK
Postering,Shipping & Logistics,-121.0,DKK
Postering,Shipping & Logistics,-336.0,DKK
Dk-Ind07.08,Sale of Goods,724.15,DKK
Dk-Ind09.07,Sale of Goods,1367.93,DKK
Dk-Ind25.04,Sale of Goods,586.85,DKK
20888193MI 1030000752726260 ROLLZONE*,Inventory / Equipment,-189.91,EUR
2023-14507,Transfer,-6879.46,EUR
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
Advis 122212011202539,Sale of Goods,50793.27,DKK
LeverandørService 56294SM LOGISTIK APS,Shipping & Logistics,-621.25,DKK
Advis 122205300903252,Sale of Goods,0.0,DKK
Dk-Ind13.04,Sale of Goods,164.95,DKK
Dk-Ind14.06,Sale of Goods,129.0,DKK
LeverandørService 56294SM LOGISTIK APS,Shipping & Logistics,-18.75,DKK
Advis 122308161202248 / Credorax Bank Limite,Sale of Goods,17484.2,DKK
-500.00 EUR to UA Trading Company,Inventory / Equipment,-500.0,EUR
Dk3dsf19.04,Sale of Goods,262.1,DKK
"Vistaprint B.V., Venlo",Debit-/Credit payments,-898.0,DKK
Dk-Ind02.05,Sale of Goods,1395.55,DKK
"Ads4649893433, 650-253-0000",Marketing and advertising,0.0,DKK
Dk-Ind26.05,Sale of Goods,1679.58,DKK
10852425 Txid 737748771 Multisafepay Payout merchant:10852425 17-06-2023,Sale of Goods,1251.88,EUR
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
"Ads4649893433, 650-253-0000",Marketing and advertising,-4000.0,DKK
Lime Pharma,Inventory / Equipment,-1600.88,DKK
"Snap, 310-399-3339",Marketing and advertising,-10.64,DKK
20646193MI 1030000749117265 ROLLZONE*,Inventory / Equipment,-168.13,EUR
Dk3dsf22.03,Sale of Goods,1237.9,DKK
"Shell Stadionweg Rotterdam, Nl",Nonbusiness costs,-82.36,EUR
Dk3dsf14.04,Sale of Goods,382.5,DKK
"Snap, 310-399-3339",Marketing and advertising,0.0,DKK
Dk3dsf03.04,Sale of Goods,728.1,DKK
Dk-Ind22.03,Sale of Goods,320.7,DKK
Dk-Ind16.03,Sale of Goods,275.0,DKK
Dk3dsf06.07,Sale of Goods,626.3,DKK
Dk-Ind08.05,Sale of Goods,858.95,DKK
Dk3dsf19.06,Sale of Goods,239.9,DKK
Udland - GUANGZHOU BEAUTYWELLNESS,Inventory / Equipment,0.0,DKK
Nets,Sale of Goods,760.83,DKK
2900.00 EUR to UA Trading Company,Inventory / Equipment,2900.0,EUR
Dk3dsf23.08,Sale of Goods,82.44,DKK
Dk3dsf17.04,Sale of Goods,304.9,DKK
526567002402076,Debit-/Credit payments,-131.31,DKK
LeverandørService 53821MXNEY APS,Loans/ Debts,-5809.94,DKK
Dk-Ind06.06,Sale of Goods,167.45,DKK
Bewise,Transfer,-15000.0,DKK
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
Dk3dsf05.04,Sale of Goods,361.45,DKK
Nets,Sale of Goods,11000.71,DKK
Dk-Ind26.05,Sale of Goods,96.85,DKK
Advis 122209161402132,Sale of Goods,0.0,DKK
